Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
2098,1369,12,7,1011,-1069,65535,24688,1,0
2099,1360,13,0,1015,-1060,65535,42688,1,0
2100,1369,17,0,1023,-1069,65535,24688,1,0
2101,1371,19,3,1029,-1071,65535,20688,1,0
2102,1460,19,8,1025,-1160,65535,39296,1,0
2103,1465,16,8,1018,-1165,65535,29296,1,0
2104,1475,11,0,1014,-1175,65535,9296,1,0
2105,1445,11,65533,1013,-1145,65535,3760,1,0
2106,1369,13,0,1019,-1069,65535,24688,1,0
2107,1369,16,2,1025,-1069,65535,24688,1,0
2108,1360,16,6,1023,-1060,65535,42688,1,0
2109,1366,12,2,1021,-1066,65535,30688,1,0
2110,1369,8,65533,1019,-1069,65535,24688,1,0
2111,1357,9,65532,1017,-1057,65535,48688,1,0
2112,1369,12,65534,1018,-1069,65535,24688,1,0
2113,1369,16,4,1016,-1069,65535,24688,1,0
2114,1366,16,13,1010,-1066,65535,30688,1,0
2115,1366,12,11,1005,-1066,65535,30688,1,0
2116,1460,9,5,1003,-1160,65535,39296,1,0
2117,1360,10,1,1004,-1060,65535,42688,1,0
2118,1369,14,1,1013,-1069,65535,24688,1,0
2119,1289,17,6,1019,-989,65535,53616,1,0
2120,1363,16,11,1017,-1063,65535,36688,1,0
2121,1363,12,11,1012,-1063,65535,36688,1,0
2122,1363,8,6,1008,-1063,65535,36688,1,0
2123,1369,10,1,1008,-1069,65535,24688,1,0
2124,1366,13,2,1014,-1066,65535,30688,1,0
2125,1374,16,6,1020,-1074,65535,14688,1,0
2126,1363,16,10,1018,-1063,65535,36688,1,0
2127,1371,13,10,1016,-1071,65535,20688,1,0
2128,1369,15,6,1018,-1069,65535,24688,1,0
2129,1470,17,4,1026,-1170,65535,19296,1,0
2130,1360,18,6,1028,-1060,65535,42688,1,0
2131,1366,16,12,1023,-1066,65535,30688,1,0
2132,1369,11,13,1020,-1069,65535,24688,1,0
2133,1383,9,5,1020,-1083,65535,62224,1,0
2134,1485,11,1,1026,-1185,65535,54832,1,0
2135,1455,13,3,1031,-1155,65535,49296,1,0
2136,1480,15,7,1031,-1180,65535,64832,1,0
2137,1445,14,10,1025,-1145,65535,3760,1,0
2138,1346,10,5,1021,-1046,65535,5152,1,0
2139,1377,9,65535,1021,-1077,65535,8688,1,0
2140,1363,11,65533,1023,-1063,65535,36688,1,0
2148,1360,16,15,1016,-1060,65535,42688,1,0
2149,1366,15,15,1009,-1066,65535,30688,1,0
2150,1363,12,7,1008,-1063,65535,36688,1,0
2151,1366,12,3,1007,-1066,65535,30688,1,0
2152,1371,14,3,1013,-1071,65535,20688,1,0
2153,1366,16,7,1014,-1066,65535,30688,1,0
2154,1360,17,13,1009,-1060,65535,42688,1,0
2155,1363,15,14,1005,-1063,65535,36688,1,0
2164,1475,16,1,1034,-1175,65535,9296,1,0
2165,1425,17,4,1032,-1125,65535,43760,1,0
2166,1343,17,8,1023,-1043,65535,11152,1,0
2167,1371,14,12,1013,-1071,65535,20688,1,0
2168,1360,12,9,1016,-1060,65535,42688,1,0
2169,1397,13,6,1022,-1097,65535,34224,1,0
2170,1490,14,5,1030,-1190,65535,44832,1,0
2178,1485,13,8,1023,-1185,65535,54832,1,0
2179,1470,14,5,1028,-1170,65535,19296,1,0
2180,1465,17,5,1033,-1165,65535,29296,1,0
2181,1410,18,6,1028,-1110,65535,8224,1,0
2182,1314,17,10,1018,-1014,65535,3616,1,0
2183,1366,14,11,1009,-1066,65535,30688,1,0
2184,1363,12,10,1013,-1063,65535,36688,1,0
2185,1366,14,10,1019,-1066,65535,30688,1,0
2193,1369,13,9,1015,-1069,65535,24688,1,0
2194,1360,10,6,1012,-1060,65535,42688,1,0
2195,1371,8,1,1015,-1071,65535,20688,1,0
2196,1371,9,65533,1020,-1071,65535,20688,1,0
2197,1415,12,65533,1026,-1115,65535,63760,1,0
2198,1465,14,1,1025,-1165,65535,29296,1,0
2199,1465,15,5,1021,-1165,65535,29296,1,0
2200,1475,13,5,1017,-1175,65535,9296,1,0
2209,1366,14,7,1019,-1066,65535,30688,1,0
2210,1360,16,9,1020,-1060,65535,42688,1,0
2211,1369,16,17,1010,-1069,65535,24688,1,0
2212,1371,14,19,1005,-1071,65535,20688,1,0
2213,1369,13,15,1007,-1069,65535,24688,1,0
2214,1363,15,12,1013,-1063,65535,36688,1,0
2215,1363,17,9,1017,-1063,65535,36688,1,0
2224,1369,13,16,1001,-1069,65535,24688,1,0
2225,1371,12,13,1006,-1071,65535,20688,1,0
2226,1349,15,4,1015,-1049,65535,64688,1,0
2227,1357,17,0,1021,-1057,65535,48688,1,0
2228,1366,19,4,1019,-1066,65535,30688,1,0
2229,1366,18,10,1013,-1066,65535,30688,1,0
2230,1351,15,12,1011,-1051,65535,60688,1,0
2486,1360,15,5,1023,-1060,65535,42688,1,0
2487,1349,17,6,1027,-1049,65535,64688,1,0
2488,1363,20,12,1027,-1063,65535,36688,1,0
2489,1369,17,18,1024,-1069,65535,24688,1,0
2490,1357,13,9,1024,-1057,65535,48688,1,0
2491,1360,14,5,1026,-1060,65535,42688,1,0
2492,1377,17,5,1029,-1077,65535,8688,1,0
2493,1470,18,11,1022,-1170,65535,19296,1,0
2502,1360,13,2,1019,-1060,65535,42688,1,0
2503,1363,14,65535,1023,-1063,65535,36688,1,0
2504,1369,15,0,1019,-1069,65535,24688,1,0
2505,1369,17,2,1015,-1069,65535,24688,1,0
2506,1366,16,6,1010,-1066,65535,30688,1,0
2507,1366,13,2,1010,-1066,65535,30688,1,0
2508,1371,14,0,1013,-1071,65535,20688,1,0
2509,1366,17,2,1014,-1066,65535,30688,1,0
2518,1369,12,7,1008,-1069,65535,24688,1,0
2519,1360,10,1,1009,-1060,65535,42688,1,0
2520,1369,11,65535,1010,-1069,65535,24688,1,0
2521,1369,14,0,1017,-1069,65535,24688,1,0
2522,1363,17,6,1015,-1063,65535,36688,1,0
2523,1366,17,10,1013,-1066,65535,30688,1,0
2524,1386,13,9,1012,-1086,65535,56224,1,0
2557,1360,11,12,1012,-1060,65535,42688,1,0
2558,1363,11,6,1015,-1063,65535,36688,1,0
2559,1357,13,0,1024,-1057,65535,48688,1,0
2560,1366,15,2,1029,-1066,65535,30688,1,0
2561,1360,16,8,1028,-1060,65535,42688,1,0
2562,1366,15,13,1024,-1066,65535,30688,1,0
2563,1366,12,11,1020,-1066,65535,30688,1,0
2564,1369,10,6,1019,-1069,65535,24688,1,0
2565,1360,11,4,1021,-1060,65535,42688,1,0
2566,1366,12,4,1024,-1066,65535,30688,1,0
2567,1369,13,7,1024,-1069,65535,24688,1,0
2568,1369,13,14,1018,-1069,65535,24688,1,0
2569,1360,10,9,1016,-1060,65535,42688,1,0
2570,1366,9,2,1016,-1066,65535,30688,1,0
2579,1366,15,10,1016,-1066,65535,30688,1,0
2580,1425,15,17,1013,-1125,65535,43760,1,0
2581,1475,13,11,1014,-1175,65535,9296,1,0
2582,1475,12,3,1016,-1175,65535,9296,1,0
2583,1465,13,3,1022,-1165,65535,29296,1,0
2584,1397,14,5,1024,-1097,65535,34224,1,0
2585,1357,15,8,1022,-1057,65535,48688,1,0
2586,1366,14,11,1020,-1066,65535,30688,1,0
2649,1475,13,4,1018,-1175,65535,9296,1,0
2650,1475,12,3,1021,-1175,65535,9296,1,0
2651,1450,14,2,1022,-1150,65535,59296,1,0
2652,1346,15,2,1020,-1046,65535,5152,1,0
2653,1377,16,5,1018,-1077,65535,8688,1,0
2654,1369,16,11,1017,-1069,65535,24688,1,0
2655,1383,15,12,1019,-1083,65535,62224,1,0
2656,1475,13,12,1023,-1175,65535,9296,1,0
2657,1455,13,7,1026,-1155,65535,49296,1,0
2658,1480,13,2,1024,-1180,65535,64832,1,0
2659,1450,15,4,1021,-1150,65535,59296,1,0
2660,1349,15,10,1019,-1049,65535,64688,1,0
2661,1374,15,6,1029,-1074,65535,14688,1,0
2662,1366,16,1,1030,-1066,65535,30688,1,0
2663,1386,15,65535,1030,-1086,65535,56224,1,0
2664,1495,14,1,1024,-1195,65535,34832,1,0
2665,1460,14,7,1021,-1160,65535,39296,1,0
2666,1475,12,10,1022,-1175,65535,9296,1,0
2667,1450,12,8,1024,-1150,65535,59296,1,0
2668,1351,14,8,1026,-1051,65535,60688,1,0
2669,1371,15,9,1028,-1071,65535,20688,1,0
2670,1357,15,10,1026,-1057,65535,48688,1,0
2671,1369,14,11,1023,-1069,65535,24688,1,0
2672,1363,12,6,1024,-1063,65535,36688,1,0
2673,1369,12,1,1028,-1069,65535,24688,1,0
2674,1363,14,0,1033,-1063,65535,36688,1,0
2675,1374,16,5,1033,-1074,65535,14688,1,0
2676,1366,16,11,1025,-1066,65535,30688,1,0
2677,1360,16,13,1022,-1060,65535,42688,1,0
2678,1363,13,9,1021,-1063,65535,36688,1,0
2679,1369,13,3,1021,-1069,65535,24688,1,0
2680,1357,14,0,1021,-1057,65535,48688,1,0
2681,1366,16,3,1022,-1066,65535,30688,1,0
2682,1366,17,8,1018,-1066,65535,30688,1,0
2683,1366,15,9,1013,-1066,65535,30688,1,0
2684,1363,11,6,1012,-1063,65535,36688,1,0
2685,1374,10,1,1013,-1074,65535,14688,1,0
2686,1369,10,2,1013,-1069,65535,24688,1,0
2687,1366,12,6,1011,-1066,65535,30688,1,0
2688,1360,13,11,1009,-1060,65535,42688,1,0
2696,1343,14,6,1015,-1043,65535,11152,1,0
2697,1369,15,1,1017,-1069,65535,24688,1,0
2698,1363,15,1,1017,-1063,65535,36688,1,0
2699,1394,17,6,1015,-1094,65535,40224,1,0
2700,1485,17,12,1010,-1185,65535,54832,1,0
2701,1465,15,13,1009,-1165,65535,29296,1,0
2702,1465,14,8,1011,-1165,65535,29296,1,0
2703,1405,15,5,1012,-1105,65535,18224,1,0
2704,1349,16,7,1018,-1049,65535,64688,1,0
2705,1366,16,10,1016,-1066,65535,30688,1,0
2706,1371,16,12,1012,-1071,65535,20688,1,0
2707,1360,14,11,1013,-1060,65535,42688,1,0
2708,1360,13,4,1016,-1060,65535,42688,1,0
2709,1366,14,3,1018,-1066,65535,30688,1,0
2710,1363,15,5,1022,-1063,65535,36688,1,0
2711,1371,16,9,1023,-1071,65535,20688,1,0
2712,1360,15,13,1020,-1060,65535,42688,1,0
2713,1366,12,12,1019,-1066,65535,30688,1,0
2714,1360,10,7,1016,-1060,65535,42688,1,0
2715,1366,11,3,1016,-1066,65535,30688,1,0
2716,1360,13,4,1019,-1060,65535,42688,1,0
2717,1366,15,6,1020,-1066,65535,30688,1,0
2725,1360,14,8,1017,-1060,65535,42688,1,0
2726,1369,16,5,1023,-1069,65535,24688,1,0
2727,1371,18,8,1027,-1071,65535,20688,1,0
2728,1363,18,18,1023,-1063,65535,36688,1,0
2729,1371,17,15,1019,-1071,65535,20688,1,0
2730,1366,18,11,1024,-1066,65535,30688,1,0
2731,1366,20,9,1029,-1066,65535,30688,1,0
2732,1369,19,10,1027,-1069,65535,24688,1,0
2733,1363,17,11,1021,-1063,65535,36688,1,0
2734,1363,13,11,1016,-1063,65535,36688,1,0
2735,1371,11,5,1015,-1071,65535,20688,1,0
2736,1360,12,0,1019,-1060,65535,42688,1,0
2737,1366,15,2,1022,-1066,65535,30688,1,0
2738,1363,16,8,1018,-1063,65535,36688,1,0
2739,1366,15,12,1010,-1066,65535,30688,1,0
2740,1360,13,12,1005,-1060,65535,42688,1,0
2741,1366,13,7,1007,-1066,65535,30688,1,0
2742,1371,16,5,1013,-1071,65535,20688,1,0
2743,1366,18,7,1019,-1066,65535,30688,1,0
2744,1363,18,11,1017,-1063,65535,36688,1,0
2745,1371,16,15,1010,-1071,65535,20688,1,0
2746,1369,13,15,1008,-1069,65535,24688,1,0
2747,1455,12,9,1011,-1155,65535,49296,1,0
2748,1465,14,7,1018,-1165,65535,29296,1,0
2749,1470,16,8,1021,-1170,65535,19296,1,0
2750,1470,16,13,1016,-1170,65535,19296,1,0
2751,1371,14,14,1010,-1071,65535,20688,1,0
2752,1363,12,9,1011,-1063,65535,36688,1,0
2753,1363,13,4,1015,-1063,65535,36688,1,0
2754,1377,15,4,1020,-1077,65535,8688,1,0
2755,1460,16,6,1020,-1160,65535,39296,1,0
2756,1455,16,12,1014,-1155,65535,49296,1,0
2757,1485,15,14,1008,-1185,65535,54832,1,0
2758,1470,14,11,1008,-1170,65535,19296,1,0
2759,1470,15,7,1010,-1170,65535,19296,1,0
2760,1470,18,6,1019,-1170,65535,19296,1,0
2761,1475,20,7,1025,-1175,65535,9296,1,0
2762,1475,18,8,1021,-1175,65535,9296,1,0
2763,1369,16,8,1018,-1069,65535,24688,1,0
2764,1363,14,7,1020,-1063,65535,36688,1,0
2765,1354,15,1,1025,-1054,65535,54688,1,0
2766,1374,16,65535,1032,-1074,65535,14688,1,0
2767,1377,16,65535,1033,-1077,65535,8688,1,0
2768,1363,15,5,1025,-1063,65535,36688,1,0
2769,1366,11,7,1020,-1066,65535,30688,1,0
2770,1374,9,6,1021,-1074,65535,14688,1,0
2771,1475,10,2,1026,-1175,65535,9296,1,0
2772,1455,12,2,1023,-1155,65535,49296,1,0
2773,1485,13,6,1017,-1185,65535,54832,1,0
2774,1445,13,9,1010,-1145,65535,3760,1,0
2775,1363,11,7,1014,-1063,65535,36688,1,0
2776,1374,10,2,1020,-1074,65535,14688,1,0
2777,1360,11,1,1022,-1060,65535,42688,1,0
2778,1389,12,4,1018,-1089,65535,50224,1,0
2779,1475,13,12,1012,-1175,65535,9296,1,0
2780,1450,12,13,1016,-1150,65535,59296,1,0
2781,1485,13,7,1022,-1185,65535,54832,1,0
2782,1445,13,2,1022,-1145,65535,3760,1,0
2783,1354,13,3,1019,-1054,65535,54688,1,0
2784,1374,14,5,1014,-1074,65535,14688,1,0
2785,1354,13,8,1012,-1054,65535,54688,1,0
2786,1369,12,10,1017,-1069,65535,24688,1,0
2787,1369,12,6,1020,-1069,65535,24688,1,0
2788,1357,13,2,1018,-1057,65535,48688,1,0
2789,1369,14,1,1016,-1069,65535,24688,1,0
2790,1369,14,3,1011,-1069,65535,24688,1,0
2791,1360,14,6,1012,-1060,65535,42688,1,0
2792,1366,12,7,1018,-1066,65535,30688,1,0
2793,1369,11,3,1023,-1069,65535,24688,1,0
2794,1397,11,0,1024,-1097,65535,34224,1,0
2795,1480,12,0,1021,-1180,65535,64832,1,0
2796,1455,12,4,1014,-1155,65535,49296,1,0
2797,1475,12,5,1014,-1175,65535,9296,1,0
2798,1440,12,1,1022,-1140,65535,13760,1,0
2799,1354,13,0,1027,-1054,65535,54688,1,0
2800,1371,13,0,1027,-1071,65535,20688,1,0
2801,1349,12,2,1021,-1049,65535,64688,1,0
2802,1371,12,6,1014,-1071,65535,20688,1,0
2803,1329,12,6,1015,-1029,65535,39152,1,0
2804,1369,11,3,1021,-1069,65535,24688,1,0
2805,1366,12,65535,1026,-1066,65535,30688,1,0
2806,1357,13,65533,1028,-1057,65535,48688,1,0
2807,1366,14,0,1026,-1066,65535,30688,1,0
2808,1369,15,6,1019,-1069,65535,24688,1,0
2809,1366,15,9,1014,-1066,65535,30688,1,0
2810,1394,14,9,1014,-1094,65535,40224,1,0
2811,1480,14,7,1015,-1180,65535,64832,1,0
2812,1460,15,7,1014,-1160,65535,39296,1,0
2813,1475,16,7,1011,-1175,65535,9296,1,0
2814,1430,17,9,1007,-1130,65535,33760,1,0
2815,1349,16,8,1008,-1049,65535,64688,1,0
2816,1380,15,5,1014,-1080,65535,2688,1,0
2817,1366,17,2,1017,-1066,65535,30688,1,0
2818,1366,18,2,1019,-1066,65535,30688,1,0
2819,1363,18,3,1018,-1063,65535,36688,1,0
2820,1366,16,4,1016,-1066,65535,30688,1,0
2821,1363,14,2,1017,-1063,65535,36688,1,0
2822,1405,12,65532,1022,-1105,65535,18224,1,0
2823,1500,13,65530,1024,-1200,65535,24832,1,0
2824,1460,15,65535,1023,-1160,65535,39296,1,0
2825,1470,16,2,1016,-1170,65535,19296,1,0
2826,1425,16,7,1011,-1125,65535,43760,1,0
2827,1351,14,8,1014,-1051,65535,60688,1,0
2828,1374,14,3,1020,-1074,65535,14688,1,0
2829,1369,15,2,1022,-1069,65535,24688,1,0
2830,1397,15,4,1023,-1097,65535,34224,1,0
2831,1500,13,4,1018,-1200,65535,24832,1,0
2832,1470,13,0,1020,-1170,65535,19296,1,0
2833,1455,15,0,1023,-1155,65535,49296,1,0
2834,1425,15,4,1019,-1125,65535,43760,1,0
2835,1351,14,11,1013,-1051,65535,60688,1,0
2836,1369,13,13,1011,-1069,65535,24688,1,0
2837,1371,11,7,1013,-1071,65535,20688,1,0
2838,1366,12,4,1014,-1066,65535,30688,1,0
2839,1363,14,4,1015,-1063,65535,36688,1,0
2840,1369,15,3,1015,-1069,65535,24688,1,0
2841,1366,15,6,1015,-1066,65535,30688,1,0
2842,1374,12,9,1019,-1074,65535,14688,1,0
2843,1354,11,8,1021,-1054,65535,54688,1,0
2844,1366,11,7,1017,-1066,65535,30688,1,0
2845,1360,11,5,1012,-1060,65535,42688,1,0
2846,1363,11,6,1009,-1063,65535,36688,1,0
2847,1357,13,8,1013,-1057,65535,48688,1,0
2848,1366,12,3,1020,-1066,65535,30688,1,0
2849,1363,10,2,1025,-1063,65535,36688,1,0
2850,1371,11,3,1022,-1071,65535,20688,1,0
2851,1363,12,7,1018,-1063,65535,36688,1,0
2852,1366,14,7,1019,-1066,65535,30688,1,0
2853,1337,15,6,1024,-1037,65535,23152,1,0
2854,1363,14,1,1029,-1063,65535,36688,1,0
2855,1357,12,0,1029,-1057,65535,48688,1,0
2856,1366,12,0,1029,-1066,65535,30688,1,0
2857,1357,14,0,1029,-1057,65535,48688,1,0
2858,1357,14,6,1025,-1057,65535,48688,1,0
2859,1354,13,12,1022,-1054,65535,54688,1,0
2860,1366,11,8,1023,-1066,65535,30688,1,0
2861,1366,11,5,1025,-1066,65535,30688,1,0
2862,1369,12,5,1026,-1069,65535,24688,1,0
2863,1360,13,5,1022,-1060,65535,42688,1,0
2864,1371,14,5,1017,-1071,65535,20688,1,0
2865,1366,14,7,1017,-1066,65535,30688,1,0
2866,1366,14,8,1021,-1066,65535,30688,1,0
2867,1369,13,7,1021,-1069,65535,24688,1,0
2868,1369,14,6,1024,-1069,65535,24688,1,0
2869,1369,14,6,1024,-1069,65535,24688,1,0
2870,1371,14,10,1022,-1071,65535,20688,1,0
2871,1360,13,8,1023,-1060,65535,42688,1,0
2872,1366,10,3,1025,-1066,65535,30688,1,0
2873,1366,9,65535,1025,-1066,65535,30688,1,0
2874,1374,10,1,1024,-1074,65535,14688,1,0
2875,1357,12,8,1017,-1057,65535,48688,1,0
2876,1369,13,13,1011,-1069,65535,24688,1,0
2877,1374,12,12,1009,-1074,65535,14688,1,0
2878,1366,11,8,1009,-1066,65535,30688,1,0
2879,1363,12,4,1011,-1063,65535,36688,1,0
2880,1366,14,3,1013,-1066,65535,30688,1,0
2881,1349,15,8,1010,-1049,65535,64688,1,0
2882,1371,14,13,1006,-1071,65535,20688,1,0
2883,1363,13,19,1007,-1063,65535,36688,1,0
2884,1371,12,16,1010,-1071,65535,20688,1,0
2885,1366,14,9,1010,-1066,65535,30688,1,0
2886,1363,14,6,1009,-1063,65535,36688,1,0
2887,1357,15,7,1004,-1057,65535,48688,1,0
2888,1363,16,12,1008,-1063,65535,36688,1,0
2889,1369,16,8,1014,-1069,65535,24688,1,0
2890,1455,14,4,1014,-1155,65535,49296,1,0
2891,1465,11,3,1009,-1165,65535,29296,1,0
2892,1485,12,3,1011,-1185,65535,54832,1,0
2893,1460,13,7,1023,-1160,65535,39296,1,0
2894,1374,13,5,1039,-1074,65535,14688,1,0
2895,1366,13,65532,1041,-1066,65535,30688,1,0
2896,1357,12,65530,1032,-1057,65535,48688,1,0
2897,1374,12,0,1013,-1074,65535,14688,1,0
2898,1366,16,6,1015,-1066,65535,30688,1,0
2899,1360,19,12,1024,-1060,65535,42688,1,0
2900,1366,19,13,1030,-1066,65535,30688,1,0
2901,1371,17,14,1024,-1071,65535,20688,1,0
2902,1366,16,14,1010,-1066,65535,30688,1,0
2903,1363,16,15,1000,-1063,65535,36688,1,0
2904,1369,18,15,1004,-1069,65535,24688,1,0
2905,1366,19,15,1017,-1066,65535,30688,1,0
2906,1366,18,13,1030,-1066,65535,30688,1,0
2907,1369,16,9,1028,-1069,65535,24688,1,0
2908,1369,14,5,1021,-1069,65535,24688,1,0
2909,1366,14,4,1012,-1066,65535,30688,1,0
2910,1366,16,6,1014,-1066,65535,30688,1,0
2911,1357,18,8,1024,-1057,65535,48688,1,0
2912,1369,17,6,1032,-1069,65535,24688,1,0
2913,1360,16,2,1027,-1060,65535,42688,1,0
2914,1374,12,1,1014,-1074,65535,14688,1,0
2915,1363,12,4,1006,-1063,65535,36688,1,0
2916,1369,16,11,1013,-1069,65535,24688,1,0
2917,1363,19,13,1029,-1063,65535,36688,1,0
2918,1366,19,9,1034,-1066,65535,30688,1,0
2919,1363,17,5,1023,-1063,65535,36688,1,0
2920,1366,14,4,1007,-1066,65535,30688,1,0
2921,1371,14,9,1002,-1071,65535,20688,1,0
2922,1363,18,15,1009,-1063,65535,36688,1,0
2923,1363,20,14,1026,-1063,65535,36688,1,0
2924,1371,18,10,1031,-1071,65535,20688,1,0
2925,1354,14,7,1020,-1054,65535,54688,1,0
2926,1360,10,9,1003,-1060,65535,42688,1,0
2927,1366,11,11,996,-1066,65535,30688,1,0
2928,1366,15,12,1006,-1066,65535,30688,1,0
2929,1383,17,8,1023,-1083,65535,62224,1,0
2930,1475,15,0,1033,-1175,65535,9296,1,0
2931,1455,13,65530,1026,-1155,65535,49296,1,0
2932,1460,13,65532,1021,-1160,65535,39296,1,0
2933,1445,15,0,1028,-1145,65535,3760,1,0
2934,1354,14,0,1036,-1054,65535,54688,1,0
2935,1371,13,0,1031,-1071,65535,20688,1,0
2936,1360,10,3,1015,-1060,65535,42688,1,0
2937,1371,10,10,1001,-1071,65535,20688,1,0
2938,1369,11,16,999,-1069,65535,24688,1,0
2939,1340,13,17,1008,-1040,65535,17152,1,0
2940,1369,13,15,1016,-1069,65535,24688,1,0
2941,1366,12,13,1013,-1066,65535,30688,1,0
2942,1369,10,13,1001,-1069,65535,24688,1,0
2943,1363,10,15,991,-1063,65535,36688,1,0
2944,1363,12,18,994,-1063,65535,36688,1,0
2945,1394,14,16,1006,-1094,65535,40224,1,0
2946,1485,14,11,1006,-1185,65535,54832,1,0
2947,1369,10,8,999,-1069,65535,24688,1,0
2948,1470,10,9,993,-1170,65535,19296,1,0
2949,1440,11,11,995,-1140,65535,13760,1,0
2950,1354,11,12,1005,-1054,65535,54688,1,0
2951,1374,11,10,1013,-1074,65535,14688,1,0
2952,1360,13,10,1014,-1060,65535,42688,1,0
2953,1391,14,9,1014,-1091,65535,46224,1,0
2954,1490,15,11,1012,-1190,65535,44832,1,0
2955,1500,15,12,1012,-1200,65535,24832,1,0
2956,1470,14,12,1015,-1170,65535,19296,1,0
2957,1490,14,9,1020,-1190,65535,44832,1,0
2958,1465,15,6,1024,-1165,65535,29296,1,0
2959,1465,15,3,1025,-1165,65535,29296,1,0
2960,1485,15,3,1023,-1185,65535,54832,1,0
2961,1415,14,3,1024,-1115,65535,63760,1,0
2962,1354,14,4,1027,-1054,65535,54688,1,0
2963,1371,15,3,1030,-1071,65535,20688,1,0
2964,1410,15,3,1029,-1110,65535,8224,1,0
2965,1369,15,5,1024,-1069,65535,24688,1,0
2966,1369,15,8,1018,-1069,65535,24688,1,0
2967,1369,15,10,1016,-1069,65535,24688,1,0
2968,1366,15,8,1022,-1066,65535,30688,1,0
2969,1371,16,5,1024,-1071,65535,20688,1,0
2970,1363,15,6,1018,-1063,65535,36688,1,0
2971,1363,14,7,1013,-1063,65535,36688,1,0
2972,1369,14,9,1009,-1069,65535,24688,1,0
2973,1369,14,8,1014,-1069,65535,24688,1,0
2974,1360,13,6,1021,-1060,65535,42688,1,0
2975,1371,13,5,1025,-1071,65535,20688,1,0
2976,1369,12,4,1022,-1069,65535,24688,1,0
2977,1415,11,5,1014,-1115,65535,63760,1,0
2978,1480,11,8,1009,-1180,65535,64832,1,0
2979,1465,11,8,1013,-1165,65535,29296,1,0
2980,1470,11,1,1019,-1170,65535,19296,1,0
2981,1485,13,0,1019,-1185,65535,54832,1,0
2982,1460,14,1,1016,-1160,65535,39296,1,0
2983,1470,16,5,1012,-1170,65535,19296,1,0
2984,1475,17,7,1012,-1175,65535,9296,1,0
2985,1480,17,5,1018,-1180,65535,64832,1,0
2986,1470,16,2,1022,-1170,65535,19296,1,0
2987,1480,16,65535,1022,-1180,65535,64832,1,0
2988,1470,16,65533,1022,-1170,65535,19296,1,0
2989,1394,16,65534,1022,-1094,65535,40224,1,0
2990,1357,16,2,1022,-1057,65535,48688,1,0
2991,1371,16,3,1028,-1071,65535,20688,1,0
2992,1369,16,0,1031,-1069,65535,24688,1,0
2993,1435,16,0,1027,-1135,65535,23760,1,0
2994,1490,16,1,1021,-1190,65535,44832,1,0
2995,1470,16,3,1020,-1170,65535,19296,1,0
2996,1475,16,6,1021,-1175,65535,9296,1,0
2997,1475,15,7,1025,-1175,65535,9296,1,0
2998,1460,14,5,1026,-1160,65535,39296,1,0
2999,1495,14,5,1023,-1195,65535,34832,1,0
3000,1465,14,5,1020,-1165,65535,29296,1,0
3001,1391,15,2,1023,-1091,65535,46224,1,0
3002,1357,15,0,1027,-1057,65535,48688,1,0
3003,1369,15,1,1026,-1069,65535,24688,1,0
3004,1369,11,1,1020,-1069,65535,24688,1,0
3005,1360,11,5,1015,-1060,65535,42688,1,0
3006,1366,12,11,1012,-1066,65535,30688,1,0
3007,1369,13,15,1016,-1069,65535,24688,1,0
3008,1363,13,13,1024,-1063,65535,36688,1,0
3009,1430,13,7,1027,-1130,65535,33760,1,0
3010,1460,12,4,1019,-1160,65535,39296,1,0
3011,1490,13,5,1013,-1190,65535,44832,1,0
3012,1460,15,7,1014,-1160,65535,39296,1,0
3013,1383,15,4,1017,-1083,65535,62224,1,0
3014,1363,15,3,1021,-1063,65535,36688,1,0
3015,1363,15,3,1015,-1063,65535,36688,1,0
3016,1374,15,4,1007,-1074,65535,14688,1,0
3017,1363,15,8,1002,-1063,65535,36688,1,0
3018,1357,15,11,1003,-1057,65535,48688,1,0
3019,1366,16,10,1013,-1066,65535,30688,1,0
3020,1366,15,5,1023,-1066,65535,30688,1,0
3021,1366,14,4,1021,-1066,65535,30688,1,0
3022,1363,13,5,1013,-1063,65535,36688,1,0
3023,1363,13,8,1010,-1063,65535,36688,1,0
3024,1371,15,13,1015,-1071,65535,20688,1,0
3025,1366,16,14,1024,-1066,65535,30688,1,0
3026,1363,15,8,1028,-1063,65535,36688,1,0
3027,1354,14,4,1023,-1054,65535,54688,1,0
3028,1369,14,2,1019,-1069,65535,24688,1,0
3029,1366,15,4,1012,-1066,65535,30688,1,0
3030,1366,16,11,1010,-1066,65535,30688,1,0
3031,1363,16,12,1015,-1063,65535,36688,1,0
3032,1369,15,6,1018,-1069,65535,24688,1,0
3033,1386,15,1,1019,-1086,65535,56224,1,0
3034,1360,15,2,1022,-1060,65535,42688,1,0
3035,1371,15,0,1028,-1071,65535,20688,1,0
3036,1346,14,65531,1039,-1046,65535,5152,1,0
3037,1366,15,65528,1042,-1066,65535,30688,1,0
3038,1363,14,65529,1036,-1063,65535,36688,1,0
3039,1363,13,65534,1027,-1063,65535,36688,1,0
3040,1371,13,4,1021,-1071,65535,20688,1,0
3041,1306,13,9,1022,-1006,65535,19616,1,0
3042,1383,14,9,1028,-1083,65535,62224,1,0
3043,1363,15,6,1031,-1063,65535,36688,1,0
3044,1363,16,3,1030,-1063,65535,36688,1,0
3045,1371,15,4,1021,-1071,65535,20688,1,0
