Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
664,300,13,6,1022,0,0,0,0,0
665,300,13,6,1021,0,0,0,0,0
666,299,13,6,1021,1,0,0,0,0
667,300,13,6,1021,0,0,0,0,0
668,299,13,7,1021,1,0,0,0,0
669,300,12,7,1021,0,0,0,0,0
670,300,12,7,1021,0,0,0,0,0
671,299,12,6,1020,1,0,0,0,0
672,300,12,6,1019,0,0,0,0,0
673,300,12,6,1019,0,0,0,0,0
674,299,12,6,1019,1,0,0,0,0
675,300,12,6,1019,0,0,0,0,0
676,300,12,6,1019,0,0,0,0,0
677,300,13,6,1019,0,0,0,0,0
678,299,13,5,1019,1,0,0,0,0
679,300,13,4,1018,0,0,0,0,0
680,299,13,4,1018,1,0,0,0,0
681,300,13,4,1018,0,0,0,0,0
682,299,12,4,1018,1,0,0,0,0
683,300,12,4,1017,0,0,0,0,0
684,300,12,5,1017,0,0,0,0,0
685,300,12,5,1016,0,0,0,0,0
686,299,12,5,1015,1,0,0,0,0
687,300,13,5,1015,0,0,0,0,0
688,300,13,6,1016,0,0,0,0,0
689,300,13,6,1017,0,0,0,0,0
690,299,13,6,1016,1,0,0,0,0
691,300,13,5,1016,0,0,0,0,0
692,300,13,6,1017,0,0,0,0,0
693,300,13,6,1018,0,0,0,0,0
694,299,13,5,1018,1,0,0,0,0
695,300,13,5,1018,0,0,0,0,0
696,300,13,4,1018,0,0,0,0,0
697,300,13,3,1018,0,0,0,0,0
698,299,13,3,1019,1,0,0,0,0
699,300,12,3,1020,0,0,0,0,0
700,300,12,4,1020,0,0,0,0,0
701,300,12,4,1020,0,0,0,0,0
702,299,12,5,1019,1,0,0,0,0
703,300,12,5,1018,0,0,0,0,0
704,299,12,5,1019,1,0,0,0,0
705,299,12,5,1020,1,0,0,0,0
706,299,12,5,1020,1,0,0,0,0
707,300,12,5,1020,0,0,0,0,0
708,300,13,6,1020,0,0,0,0,0
709,300,13,6,1021,0,0,0,0,0
710,299,14,6,1019,1,0,0,0,0
711,300,14,6,1019,0,0,0,0,0
712,300,13,6,1019,0,0,0,0,0
713,300,13,6,1019,0,0,0,0,0
714,299,13,6,1019,1,0,0,0,0
715,300,13,6,1019,0,0,0,0,0
716,300,13,6,1018,0,0,0,0,0
717,300,13,6,1017,0,0,0,0,0
718,299,13,5,1017,1,0,0,0,0
719,300,13,5,1018,0,0,0,0,0
720,300,13,5,1018,0,0,0,0,0
721,300,13,5,1018,0,0,0,0,0
722,299,13,5,1018,1,0,0,0,0
723,300,13,5,1019,0,0,0,0,0
724,297,12,5,1020,3,0,0,0,0
725,300,12,5,1020,0,0,0,0,0
726,299,11,5,1020,1,0,0,0,0
727,300,11,6,1020,0,0,0,0,0
728,300,11,7,1020,0,0,0,0,0
729,300,11,8,1020,0,0,0,0,0
730,299,11,8,1020,1,0,0,0,0
731,300,12,8,1020,0,0,0,0,0
732,300,12,7,1019,0,0,0,0,0
733,300,12,6,1018,0,0,0,0,0
734,299,14,5,1018,1,0,0,0,0
735,300,14,5,1017,0,0,0,0,0
736,300,14,5,1016,0,0,0,0,0
737,300,14,5,1016,0,0,0,0,0
738,299,14,5,1021,1,0,0,0,0
739,300,14,5,1020,0,0,0,0,0
740,299,14,5,1020,1,0,0,0,0
741,300,14,5,1020,0,0,0,0,0
742,300,14,5,1019,0,0,0,0,0
743,300,14,6,1018,0,0,0,0,0
744,300,15,6,1018,0,0,0,0,0
745,299,15,6,1018,1,0,0,0,0
746,299,14,6,1019,1,0,0,0,0
747,300,13,6,1020,0,0,0,0,0
748,300,13,6,1021,0,0,0,0,0
749,299,13,5,1021,1,0,0,0,0
750,298,13,5,1021,2,0,0,0,0
751,300,13,5,1022,0,0,0,0,0
752,300,14,6,1022,0,0,0,0,0
753,300,14,6,1022,0,0,0,0,0
754,299,13,5,1020,1,0,0,0,0
755,300,13,5,1019,0,0,0,0,0
756,300,13,5,1018,0,0,0,0,0
757,298,14,5,1018,2,0,0,0,0
758,299,14,6,1019,1,0,0,0,0
759,300,15,6,1025,0,0,0,0,0
760,300,15,3,1031,0,0,0,0,0
761,299,15,3,1034,1,0,0,0,0
762,300,15,3,1032,0,0,0,0,0
763,300,15,4,1028,0,0,0,0,0
764,300,14,5,1022,0,0,0,0,0
765,299,14,6,1016,1,0,0,0,0
766,300,14,6,1012,0,0,0,0,0
767,300,15,6,1011,0,0,0,0,0
768,300,15,5,1013,0,0,0,0,0
769,300,16,5,1015,0,0,0,0,0
770,299,15,4,1018,1,0,0,0,0
771,300,15,4,1021,0,0,0,0,0
772,299,14,5,1024,1,0,0,0,0
773,299,14,5,1024,1,0,0,0,0
774,300,14,6,1024,0,0,0,0,0
775,299,14,7,1022,1,0,0,0,0
776,300,14,7,1022,0,0,0,0,0
777,300,14,7,1020,0,0,0,0,0
778,300,14,7,1019,0,0,0,0,0
779,300,14,6,1019,0,0,0,0,0
780,300,13,5,1019,0,0,0,0,0
781,300,13,5,1019,0,0,0,0,0
782,300,13,5,1020,0,0,0,0,0
783,300,13,4,1021,0,0,0,0,0
784,300,13,4,1021,0,0,0,0,0
785,300,14,4,1022,0,0,0,0,0
786,299,14,3,1022,1,0,0,0,0
787,300,14,4,1021,0,0,0,0,0
788,300,14,4,1022,0,0,0,0,0
789,299,13,4,1021,1,0,0,0,0
790,300,12,4,1021,0,0,0,0,0
791,300,12,3,1020,0,0,0,0,0
792,299,12,2,1020,1,0,0,0,0
793,299,12,2,1021,1,0,0,0,0
794,299,12,3,1022,1,0,0,0,0
795,300,13,3,1021,0,0,0,0,0
796,300,14,4,1021,0,0,0,0,0
797,299,15,5,1022,1,0,0,0,0
798,300,15,6,1023,0,0,0,0,0
799,300,15,6,1022,0,0,0,0,0
800,299,15,6,1021,1,0,0,0,0
801,299,15,6,1021,1,0,0,0,0
802,299,15,6,1021,1,0,0,0,0
803,300,14,6,1021,0,0,0,0,0
804,300,13,6,1020,0,0,0,0,0
805,299,13,7,1020,1,0,0,0,0
806,300,13,7,1020,0,0,0,0,0
807,300,12,7,1020,0,0,0,0,0
808,300,11,7,1020,0,0,0,0,0
809,299,11,8,1020,1,0,0,0,0
810,300,11,8,1020,0,0,0,0,0
811,300,12,7,1019,0,0,0,0,0
812,300,13,6,1019,0,0,0,0,0
813,300,13,6,1020,0,0,0,0,0
814,300,14,6,1020,0,0,0,0,0
815,300,14,5,1020,0,0,0,0,0
816,300,14,6,1020,0,0,0,0,0
817,299,14,7,1019,1,0,0,0,0
818,300,14,7,1019,0,0,0,0,0
819,299,14,7,1019,1,0,0,0,0
820,300,14,8,1019,0,0,0,0,0
821,299,14,8,1019,1,0,0,0,0
822,300,14,8,1020,0,0,0,0,0
823,300,14,8,1020,0,0,0,0,0
824,300,15,8,1020,0,0,0,0,0
825,299,15,8,1020,1,0,0,0,0
826,300,15,8,1019,0,0,0,0,0
827,296,15,8,1018,4,0,0,0,0
828,300,16,7,1017,0,0,0,0,0
829,300,16,7,1016,0,0,0,0,0
830,300,16,7,1016,0,0,0,0,0
831,300,16,7,1018,0,0,0,0,0
832,300,16,7,1018,0,0,0,0,0
833,299,16,7,1017,1,0,0,0,0
834,300,16,7,1017,0,0,0,0,0
835,300,16,8,1018,0,0,0,0,0
836,300,16,8,1019,0,0,0,0,0
837,299,16,8,1020,1,0,0,0,0
838,300,15,7,1020,0,0,0,0,0
839,299,15,6,1020,1,0,0,0,0
840,300,15,6,1020,0,0,0,0,0
841,299,14,6,1020,1,0,0,0,0
842,300,13,6,1018,0,0,0,0,0
843,300,13,6,1017,0,0,0,0,0
844,300,13,5,1016,0,0,0,0,0
845,299,13,5,1016,1,0,0,0,0
846,300,14,5,1017,0,0,0,0,0
847,300,14,5,1017,0,0,0,0,0
848,300,14,5,1017,0,0,0,0,0
849,300,14,5,1018,0,0,0,0,0
850,300,14,4,1020,0,0,0,0,0
851,300,15,3,1020,0,0,0,0,0
852,300,15,3,1020,0,0,0,0,0
853,299,15,3,1020,1,0,0,0,0
854,300,14,3,1020,0,0,0,0,0
855,300,13,3,1020,0,0,0,0,0
856,300,13,4,1020,0,0,0,0,0
857,299,13,4,1020,1,0,0,0,0
858,299,13,5,1020,1,0,0,0,0
859,300,14,5,1018,0,0,0,0,0
860,299,14,5,1017,1,0,0,0,0
861,299,14,5,1017,1,0,0,0,0
862,300,14,5,1017,0,0,0,0,0
863,300,14,4,1017,0,0,0,0,0
864,299,15,4,1018,1,0,0,0,0
865,299,15,4,1019,1,0,0,0,0
866,299,15,4,1020,1,0,0,0,0
867,299,15,4,1020,1,0,0,0,0
868,300,15,5,1020,0,0,0,0,0
869,299,15,5,1020,1,0,0,0,0
870,300,15,5,1019,0,0,0,0,0
871,299,15,5,1019,1,0,0,0,0
872,300,15,5,1019,0,0,0,0,0
873,299,15,5,1018,1,0,0,0,0
874,300,14,5,1018,0,0,0,0,0
875,300,13,6,1019,0,0,0,0,0
876,300,13,7,1019,0,0,0,0,0
877,299,14,7,1019,1,0,0,0,0
878,300,14,7,1018,0,0,0,0,0
879,300,14,7,1017,0,0,0,0,0
880,300,14,6,1016,0,0,0,0,0
881,299,14,6,1016,1,0,0,0,0
882,300,14,6,1017,0,0,0,0,0
883,300,14,6,1018,0,0,0,0,0
884,299,14,6,1018,1,0,0,0,0
885,299,14,6,1019,1,0,0,0,0
886,300,14,6,1020,0,0,0,0,0
887,299,13,6,1020,1,0,0,0,0
888,300,13,6,1020,0,0,0,0,0
889,299,12,6,1021,1,0,0,0,0
890,300,12,6,1021,0,0,0,0,0
891,300,12,6,1020,0,0,0,0,0
892,299,12,6,1019,1,0,0,0,0
893,299,13,6,1018,1,0,0,0,0
894,300,13,6,1018,0,0,0,0,0
895,300,13,6,1019,0,0,0,0,0
896,299,13,6,1020,1,0,0,0,0
897,300,14,6,1020,0,0,0,0,0
898,300,14,5,1021,0,0,0,0,0
899,300,15,5,1021,0,0,0,0,0
900,299,15,5,1020,1,0,0,0,0
901,299,16,5,1020,1,0,0,0,0
902,299,15,5,1021,1,0,0,0,0
903,300,14,6,1021,0,0,0,0,0
904,300,14,6,1023,0,0,0,0,0
905,299,14,6,1025,1,0,0,0,0
906,300,13,7,1026,0,0,0,0,0
907,300,13,7,1025,0,0,0,0,0
908,299,13,7,1026,1,0,0,0,0
909,300,14,7,1026,0,0,0,0,0
910,300,14,6,1025,0,0,0,0,0
911,300,14,6,1022,0,0,0,0,0
912,299,14,6,1019,1,0,0,0,0
913,299,15,6,1018,1,0,0,0,0
914,300,15,6,1016,0,0,0,0,0
915,300,14,6,1016,0,0,0,0,0
916,300,13,6,1016,0,0,0,0,0
917,300,13,6,1017,0,0,0,0,0
918,300,13,6,1019,0,0,0,0,0
919,300,13,6,1021,0,0,0,0,0
920,300,13,7,1021,0,0,0,0,0
921,299,13,7,1021,1,0,0,0,0
922,300,13,7,1021,0,0,0,0,0
923,300,13,6,1021,0,0,0,0,0
924,299,13,5,1021,1,0,0,0,0
925,300,13,5,1021,0,0,0,0,0
926,300,13,5,1021,0,0,0,0,0
927,300,13,6,1019,0,0,0,0,0
928,300,13,6,1018,0,0,0,0,0
929,300,13,6,1018,0,0,0,0,0
930,300,13,6,1018,0,0,0,0,0
931,300,13,6,1019,0,0,0,0,0
932,299,13,6,1020,1,0,0,0,0
933,300,14,6,1020,0,0,0,0,0
934,300,14,6,1020,0,0,0,0,0
935,300,14,6,1019,0,0,0,0,0
936,299,14,6,1019,1,0,0,0,0
937,300,13,6,1019,0,0,0,0,0
938,300,13,6,1018,0,0,0,0,0
939,300,13,6,1018,0,0,0,0,0
940,299,13,6,1018,1,0,0,0,0
941,299,13,6,1017,1,0,0,0,0
942,300,14,6,1017,0,0,0,0,0
943,300,14,7,1017,0,0,0,0,0
944,299,14,7,1017,1,0,0,0,0
945,300,14,7,1017,0,0,0,0,0
946,300,13,6,1017,0,0,0,0,0
947,300,13,6,1017,0,0,0,0,0
948,300,13,6,1017,0,0,0,0,0
949,300,12,6,1017,0,0,0,0,0
950,299,12,6,1017,1,0,0,0,0
951,300,12,6,1017,0,0,0,0,0
952,299,13,6,1018,1,0,0,0,0
953,300,14,6,1018,0,0,0,0,0
954,300,15,6,1019,0,0,0,0,0
955,300,15,6,1019,0,0,0,0,0
956,299,15,6,1019,1,0,0,0,0
957,300,15,6,1019,0,0,0,0,0
958,300,15,6,1019,0,0,0,0,0
959,299,15,6,1018,1,0,0,0,0
960,299,15,6,1018,1,0,0,0,0
961,300,14,6,1018,0,0,0,0,0
962,300,15,6,1019,0,0,0,0,0
963,300,15,6,1019,0,0,0,0,0
964,300,15,6,1019,0,0,0,0,0
965,300,15,6,1019,0,0,0,0,0
966,300,16,6,1019,0,0,0,0,0
967,300,17,5,1020,0,0,0,0,0
968,299,17,5,1021,1,0,0,0,0
969,300,17,5,1021,0,0,0,0,0
970,300,17,5,1022,0,0,0,0,0
971,300,16,5,1023,0,0,0,0,0
972,299,15,5,1025,1,0,0,0,0
973,300,15,4,1025,0,0,0,0,0
974,299,15,4,1024,1,0,0,0,0
975,300,14,4,1023,0,0,0,0,0
976,299,14,4,1023,1,0,0,0,0
977,300,14,4,1022,0,0,0,0,0
978,300,14,4,1022,0,0,0,0,0
979,300,13,5,1023,0,0,0,0,0
980,299,12,5,1022,1,0,0,0,0
981,300,11,5,1022,0,0,0,0,0
982,299,11,5,1022,1,0,0,0,0
983,300,11,5,1022,0,0,0,0,0
984,299,12,4,1022,1,0,0,0,0
985,299,12,4,1021,1,0,0,0,0
986,300,12,4,1021,0,0,0,0,0
987,300,12,4,1021,0,0,0,0,0
988,299,13,4,1021,1,0,0,0,0
989,300,13,4,1021,0,0,0,0,0
990,299,13,4,1021,1,0,0,0,0
991,300,13,5,1021,0,0,0,0,0
992,299,14,5,1020,1,0,0,0,0
993,300,14,5,1020,0,0,0,0,0
994,300,13,5,1021,0,0,0,0,0
995,300,13,5,1022,0,0,0,0,0
996,299,14,5,1022,1,0,0,0,0
997,300,15,6,1021,0,0,0,0,0
998,300,15,6,1020,0,0,0,0,0
999,299,14,6,1019,1,0,0,0,0
1000,299,14,6,1020,1,0,0,0,0
1001,300,14,6,1022,0,0,0,0,0
1002,300,14,6,1024,0,0,0,0,0
1003,300,14,7,1024,0,0,0,0,0
1004,299,13,7,1024,1,0,0,0,0
1005,300,13,7,1024,0,0,0,0,0
1006,300,13,7,1024,0,0,0,0,0
1007,299,13,7,1023,1,0,0,0,0
1008,299,13,6,1023,1,0,0,0,0
1009,300,14,6,1021,0,0,0,0,0
1010,299,15,6,1020,1,0,0,0,0
1011,299,15,6,1019,1,0,0,0,0
1012,299,15,5,1019,1,0,0,0,0
1013,300,15,5,1019,0,0,0,0,0
1014,300,14,4,1020,0,0,0,0,0
1015,300,14,4,1020,0,0,0,0,0
1016,299,14,4,1020,1,0,0,0,0
1017,300,15,4,1019,0,0,0,0,0
1018,300,15,3,1018,0,0,0,0,0
1019,299,15,3,1018,1,0,0,0,0
1020,299,15,4,1018,1,0,0,0,0
1021,300,14,5,1018,0,0,0,0,0
1022,300,15,6,1018,0,0,0,0,0
1023,300,15,7,1017,0,0,0,0,0
1024,299,15,7,1017,1,0,0,0,0
1025,299,15,7,1017,1,0,0,0,0
1026,300,14,7,1017,0,0,0,0,0
1027,299,14,7,1017,1,0,0,0,0
1028,299,15,7,1017,1,0,0,0,0
1029,299,15,7,1017,1,0,0,0,0
1030,300,15,7,1017,0,0,0,0,0
1031,300,15,7,1017,0,0,0,0,0
1032,299,15,7,1019,1,0,0,0,0
1033,300,15,7,1020,0,0,0,0,0
1034,299,14,7,1021,1,0,0,0,0
1035,299,13,7,1022,1,0,0,0,0
1036,299,12,7,1022,1,0,0,0,0
1037,299,11,7,1021,1,0,0,0,0
1038,300,11,7,1020,0,0,0,0,0
1039,299,12,6,1020,1,0,0,0,0
1040,299,12,6,1020,1,0,0,0,0
1041,300,12,6,1019,0,0,0,0,0
1042,300,12,6,1018,0,0,0,0,0
1043,299,12,6,1018,1,0,0,0,0
1044,299,12,6,1018,1,0,0,0,0
1045,300,12,6,1018,0,0,0,0,0
1046,300,11,6,1018,0,0,0,0,0
1047,299,10,6,1018,1,0,0,0,0
1048,300,10,7,1018,0,0,0,0,0
1049,300,11,7,1018,0,0,0,0,0
1050,300,11,7,1019,0,0,0,0,0
1051,300,11,7,1020,0,0,0,0,0
1052,299,11,7,1020,1,0,0,0,0
1053,300,12,7,1019,0,0,0,0,0
1054,299,13,7,1019,1,0,0,0,0
1055,299,14,7,1019,1,0,0,0,0
1056,299,14,7,1019,1,0,0,0,0
1057,300,14,6,1019,0,0,0,0,0
1058,300,14,5,1019,0,0,0,0,0
1059,302,14,5,1019,-2,0,0,0,0
1060,300,13,4,1019,0,0,0,0,0
1061,300,13,4,1019,0,0,0,0,0
1062,300,13,4,1020,0,0,0,0,0
1063,299,13,4,1020,1,0,0,0,0
1064,300,12,4,1021,0,0,0,0,0
1065,300,12,4,1022,0,0,0,0,0
1066,300,12,4,1022,0,0,0,0,0
1067,295,12,4,1021,5,10050,10000,50,0
1068,300,11,78,1018,0,0,0,0,0
1069,300,5,156,874,0,0,0,0,0
1070,299,18,138,937,1,0,0,0,0
1071,299,27,118,992,1,0,0,0,0
1072,299,30,100,1040,1,0,0,0,0
1073,300,27,58,1075,0,0,0,0,0
1074,300,26,43,1092,0,0,0,0,0
1075,299,25,27,1086,1,0,0,0,0
1076,299,21,27,1074,1,0,0,0,0
1077,300,19,24,1051,0,0,0,0,0
1078,300,17,20,1034,0,0,0,0,0
1079,299,17,21,1018,1,0,0,0,0
1080,299,17,19,1013,1,0,0,0,0
1081,300,15,18,1012,0,0,0,0,0
1082,300,15,15,1013,0,0,0,0,0
1083,299,15,13,1019,1,0,0,0,0
1084,300,14,12,1024,0,0,0,0,0
1085,300,14,10,1029,0,0,0,0,0
1086,299,13,8,1028,1,0,0,0,0
1087,300,13,8,1027,0,0,0,0,0
1088,299,14,9,1024,1,0,0,0,0
1089,300,15,8,1020,0,0,0,0,0
1090,300,16,7,1016,0,0,0,0,0
1091,299,16,6,1015,1,0,0,0,0
1092,299,15,5,1015,1,0,0,0,0
1093,299,15,5,1015,1,0,0,0,0
1094,300,15,5,1017,0,0,0,0,0
1095,299,15,5,1018,1,0,0,0,0
1096,300,15,5,1020,0,0,0,0,0
1097,299,15,4,1022,1,0,0,0,0
1098,300,15,3,1022,0,0,0,0,0
1099,299,15,3,1022,1,0,0,0,0
1100,299,15,3,1021,1,0,0,0,0
1101,300,15,3,1019,0,0,0,0,0
1102,300,15,3,1018,0,0,0,0,0
1103,299,15,4,1017,1,0,0,0,0
1104,300,15,5,1017,0,0,0,0,0
1105,300,15,5,1018,0,0,0,0,0
1106,300,15,5,1019,0,0,0,0,0
1107,299,15,6,1020,1,0,0,0,0
1108,300,15,6,1020,0,0,0,0,0
1109,299,15,7,1020,1,0,0,0,0
1110,300,15,8,1021,0,0,0,0,0
1111,299,15,8,1021,1,0,0,0,0
1112,300,15,8,1021,0,0,0,0,0
1113,300,14,7,1021,0,0,0,0,0
1114,300,14,7,1021,0,0,0,0,0
1115,299,14,7,1019,1,0,0,0,0
1116,300,13,6,1018,0,0,0,0,0
1117,299,13,6,1018,1,0,0,0,0
1118,299,13,6,1018,1,0,0,0,0
1119,299,13,5,1018,1,0,0,0,0
1120,300,13,4,1018,0,0,0,0,0
1121,299,13,3,1018,1,0,0,0,0
1122,300,12,3,1018,0,0,0,0,0
1123,299,11,3,1018,1,0,0,0,0
1124,299,11,3,1019,1,0,0,0,0
1125,300,11,4,1020,0,0,0,0,0
1126,300,12,4,1020,0,0,0,0,0
1127,299,11,4,1020,1,0,0,0,0
1128,300,11,4,1020,0,0,0,0,0
1129,299,11,5,1020,1,0,0,0,0
1130,300,12,5,1020,0,0,0,0,0
1131,299,12,5,1019,1,0,0,0,0
1132,300,12,4,1018,0,0,0,0,0
1133,300,13,3,1018,0,0,0,0,0
1134,299,13,3,1018,1,0,0,0,0
1135,299,13,3,1017,1,0,0,0,0
1136,299,13,3,1017,1,0,0,0,0
1137,299,13,3,1018,1,0,0,0,0
1138,300,13,3,1018,0,0,0,0,0
1139,299,13,3,1018,1,0,0,0,0
1140,300,13,4,1018,0,0,0,0,0
1141,300,13,4,1017,0,0,0,0,0
1142,299,14,4,1016,1,0,0,0,0
1143,299,15,4,1016,1,0,0,0,0
1144,300,15,4,1016,0,0,0,0,0
1145,300,15,5,1016,0,0,0,0,0
1146,300,15,5,1017,0,0,0,0,0
1147,299,15,5,1018,1,0,0,0,0
1148,300,14,5,1019,0,0,0,0,0
1149,300,13,5,1019,0,0,0,0,0
1150,300,12,5,1019,0,0,0,0,0
1151,299,13,5,1020,1,0,0,0,0
1152,300,13,6,1020,0,0,0,0,0
1153,300,13,7,1020,0,0,0,0,0
1154,299,14,7,1020,1,0,0,0,0
1155,299,13,7,1020,1,0,0,0,0
1156,300,12,7,1021,0,0,0,0,0
1157,300,12,6,1022,0,0,0,0,0
1158,299,13,5,1022,1,0,0,0,0
1159,299,13,5,1022,1,0,0,0,0
1160,300,13,5,1023,0,0,0,0,0
1161,300,13,6,1023,0,0,0,0,0
1162,300,13,6,1022,0,0,0,0,0
1163,299,14,7,1022,1,0,0,0,0
1164,300,15,7,1022,0,0,0,0,0
1165,300,16,7,1021,0,0,0,0,0
1166,299,16,6,1020,1,0,0,0,0
1167,299,16,5,1020,1,0,0,0,0
1168,300,16,5,1020,0,0,0,0,0
1169,300,15,5,1020,0,0,0,0,0
1170,299,14,5,1020,1,0,0,0,0
1171,299,14,5,1020,1,0,0,0,0
1172,300,14,5,1020,0,0,0,0,0
1173,300,14,5,1019,0,0,0,0,0
1174,299,14,5,1019,1,0,0,0,0
1175,299,14,5,1020,1,0,0,0,0
1176,300,14,5,1021,0,0,0,0,0
1177,300,14,5,1021,0,0,0,0,0
1178,299,14,5,1021,1,0,0,0,0
1179,299,14,5,1020,1,0,0,0,0
1180,300,13,5,1020,0,0,0,0,0
1181,300,12,5,1021,0,0,0,0,0
1182,300,11,4,1021,0,0,0,0,0
1183,299,11,4,1021,1,0,0,0,0
1184,299,11,4,1020,1,0,0,0,0
1185,300,12,4,1020,0,0,0,0,0
1186,300,12,5,1021,0,0,0,0,0
1187,299,13,6,1021,1,0,0,0,0
1188,300,14,6,1021,0,0,0,0,0
1189,300,14,6,1020,0,0,0,0,0
1190,299,14,6,1020,1,0,0,0,0
1191,299,14,6,1020,1,0,0,0,0
1192,300,14,6,1019,0,0,0,0,0
1193,300,14,6,1019,0,0,0,0,0
1194,299,14,6,1019,1,0,0,0,0
1195,299,14,6,1019,1,0,0,0,0
1196,300,13,5,1019,0,0,0,0,0
1197,300,12,5,1019,0,0,0,0,0
1198,299,12,6,1019,1,0,0,0,0
1199,300,12,6,1018,0,0,0,0,0
1200,300,12,5,1018,0,0,0,0,0
1201,300,12,5,1019,0,0,0,0,0
1202,299,12,5,1016,1,0,0,0,0
1203,299,12,5,1016,1,0,0,0,0
1204,300,12,5,1017,0,0,0,0,0
1205,300,13,5,1018,0,0,0,0,0
1206,299,13,5,1018,1,0,0,0,0
1207,300,13,6,1020,0,0,0,0,0
1208,300,13,6,1020,0,0,0,0,0
1209,300,13,6,1021,0,0,0,0,0
1210,299,14,6,1021,1,0,0,0,0
1211,300,14,6,1021,0,0,0,0,0
1212,300,14,6,1021,0,0,0,0,0
1213,300,15,6,1021,0,0,0,0,0
1214,299,15,6,1022,1,0,0,0,0
1215,299,15,5,1021,1,0,0,0,0
1216,300,15,5,1020,0,0,0,0,0
1217,299,15,5,1020,1,0,0,0,0
1218,299,15,5,1020,1,0,0,0,0
1219,299,15,5,1020,1,0,0,0,0
1220,299,15,5,1020,1,0,0,0,0
1221,300,15,5,1021,0,0,0,0,0
1222,300,15,5,1021,0,0,0,0,0
1223,300,15,5,1021,0,0,0,0,0
1224,300,15,5,1020,0,0,0,0,0
1225,300,15,5,1019,0,0,0,0,0
1226,299,15,4,1018,1,0,0,0,0
1227,300,15,4,1016,0,0,0,0,0
1228,300,15,4,1015,0,0,0,0,0
1229,300,14,4,1015,0,0,0,0,0
1230,299,14,4,1016,1,0,0,0,0
1231,299,14,3,1017,1,0,0,0,0
1232,300,15,4,1018,0,0,0,0,0
1233,300,16,4,1018,0,0,0,0,0
1234,299,17,4,1019,1,0,0,0,0
1235,300,17,4,1021,0,0,0,0,0
1236,300,17,4,1021,0,0,0,0,0
1237,300,17,4,1021,0,0,0,0,0
1238,299,16,5,1021,1,0,0,0,0
1239,299,14,5,1020,1,0,0,0,0
1240,299,13,6,1020,1,0,0,0,0
1241,300,13,6,1019,0,0,0,0,0
1242,299,13,6,1019,1,0,0,0,0
1243,300,13,7,1019,0,0,0,0,0
1244,299,13,6,1019,1,0,0,0,0
1245,298,13,6,1020,2,0,0,0,0
1246,299,13,7,1020,1,0,0,0,0
1247,299,13,7,1020,1,0,0,0,0
1248,300,13,7,1020,0,0,0,0,0
1249,300,13,7,1020,0,0,0,0,0
1250,299,13,7,1020,1,0,0,0,0
1251,300,12,7,1020,0,0,0,0,0
1252,300,12,7,1019,0,0,0,0,0
1253,299,14,7,1018,1,0,0,0,0
1254,299,15,6,1018,1,0,0,0,0
1255,301,15,6,1018,-1,0,0,0,0
1256,300,15,6,1018,0,0,0,0,0
1257,300,15,6,1019,0,0,0,0,0
1258,299,14,6,1019,1,0,0,0,0
1259,300,13,6,1019,0,0,0,0,0
1260,300,13,6,1019,0,0,0,0,0
1261,299,13,6,1019,1,0,0,0,0
1262,299,14,6,1019,1,0,0,0,0
1263,300,14,6,1019,0,0,0,0,0
1264,300,14,7,1020,0,0,0,0,0
1265,300,13,8,1020,0,0,0,0,0
1266,299,13,8,1020,1,0,0,0,0
1267,300,12,8,1020,0,0,0,0,0
1268,300,12,7,1020,0,0,0,0,0
1269,300,12,7,1019,0,0,0,0,0
1270,299,12,7,1019,1,0,0,0,0
1271,300,12,7,1018,0,0,0,0,0
1272,300,12,7,1019,0,0,0,0,0
1273,300,12,7,1020,0,0,0,0,0
1274,299,12,7,1019,1,0,0,0,0
1275,300,12,7,1019,0,0,0,0,0
1276,300,13,6,1019,0,0,0,0,0
1277,299,12,5,1020,1,0,0,0,0
1278,299,12,5,1020,1,0,0,0,0
1279,300,12,5,1020,0,0,0,0,0
1280,300,12,5,1021,0,0,0,0,0
1281,300,12,5,1021,0,0,0,0,0
1282,299,12,5,1021,1,0,0,0,0
1283,300,12,5,1022,0,0,0,0,0
1284,299,12,6,1022,1,0,0,0,0
1285,300,12,6,1021,0,0,0,0,0
1286,299,12,6,1021,1,0,0,0,0
1287,300,12,5,1020,0,0,0,0,0
1288,300,12,5,1020,0,0,0,0,0
1289,299,13,4,1020,1,0,0,0,0
1290,299,14,4,1020,1,0,0,0,0
1291,299,14,4,1021,1,0,0,0,0
1292,299,14,4,1021,1,0,0,0,0
1293,300,13,4,1021,0,0,0,0,0
1294,299,12,5,1021,1,0,0,0,0
1295,299,12,5,1021,1,0,0,0,0
1296,300,11,6,1021,0,0,0,0,0
1297,299,12,6,1021,1,0,0,0,0
1298,299,13,6,1021,1,0,0,0,0
1299,300,14,6,1021,0,0,0,0,0
1300,300,15,6,1022,0,0,0,0,0
1301,299,15,5,1018,1,0,0,0,0
1302,299,14,6,1016,1,0,0,0,0
1303,300,13,6,1016,0,0,0,0,0
1304,299,12,6,1016,1,0,0,0,0
1305,300,12,6,1015,0,0,0,0,0
1306,299,12,6,1015,1,0,0,0,0
1307,300,12,6,1016,0,0,0,0,0
1308,299,13,5,1016,1,0,0,0,0
1309,300,14,5,1016,0,0,0,0,0
1310,299,14,5,1017,1,0,0,0,0
1311,300,14,5,1017,0,0,0,0,0
1312,300,14,5,1017,0,0,0,0,0
1313,299,14,4,1017,1,0,0,0,0
